id,target
197995,8.158155
197997,7.892041
198001,8.350634
198005,8.130191
198007,8.304771
198008,8.275453
198011,8.21526
198012,8.110045
198014,7.8970323
198016,8.181722
198019,8.209544
198020,8.471312
198023,8.025272
198024,8.169708
198030,8.330965
198031,8.045706
198033,8.291457
198035,8.349736
198041,8.674418
198043,8.044992
198045,8.405413
198046,8.049314
198051,8.387754
198052,8.289354
198053,8.228384
198054,8.327728
198055,8.225549
198058,8.381973
198060,8.456873
198061,8.355187
198063,8.269486
198064,8.374994
198067,8.394029
198069,8.125696
198070,7.946646
198075,8.4438
198076,8.293455
198077,8.073128
198079,8.195143
198080,7.857604
198084,8.279066
198086,8.33359
198089,8.017111
198090,8.312102
198097,8.298393
198098,8.135717
198103,8.188318
198105,7.75479
198106,8.288861
198111,8.3154125
198112,8.2543125
198118,8.082248
198122,8.250984
198126,8.521253
198130,8.105662
198133,8.355847
198135,8.183176
198136,8.341814
198137,7.9621572
198139,8.18707
198140,8.22883
198141,8.261053
198142,8.137448
198143,7.968788
198146,8.517733
198149,8.411049
198151,8.117179
198152,8.439964
198158,8.110771
198159,8.164745
198160,8.529071
198161,8.3378105
198163,8.126732
198168,8.073857
198172,7.872374
198173,8.124036
198174,8.028034
198175,7.9368677
198177,8.393597
198178,7.944529
198179,8.435501
198180,8.462118
198182,8.434779
198183,8.304106
198184,8.269997
198186,8.193046
198187,8.273424
198188,8.061717
198190,8.060204
198193,8.48749
198194,8.418734
198195,8.277397
198196,8.895475
198198,8.176879
198203,8.4591675
198207,8.159022
198209,8.11217
198210,7.824023
198211,8.076528
198213,8.2117605
198214,8.419549
198217,8.301836
198222,8.131849
198224,8.2135725
198225,7.9125466
198229,8.433817
198231,7.7890534
198232,8.036955
198233,8.054972
198234,8.488357
198235,8.326796
198237,8.2508135
198239,8.4639635
198240,8.334134
198241,8.349507
198243,8.111374
198246,8.30382
198248,8.28804
198250,8.223772
198254,8.362963
198255,8.247762
198257,8.170626
198259,7.889032
198262,8.554955
198269,7.9616804
198271,8.314318
198276,8.321869
198281,8.146379
198282,8.2625885
198284,8.395033
198285,8.312535
198288,8.479171
198293,7.92956
198300,7.9814568
198301,8.211236
198304,8.153364
198305,8.124094
198306,8.188855
198308,7.9846625
198317,8.369542
198318,8.356582
198319,8.217905
198323,7.959208
198327,8.32081
198331,8.118825
198334,8.57162
198339,8.513478
198345,8.06374
198346,8.486836
198349,8.092865
198351,8.170526
198352,8.493451
198355,8.377628
198357,8.450513
198358,8.026733
198359,8.274538
198360,8.351207
198363,8.317149
198364,8.141424
198370,8.104446
198371,8.357203
198376,8.615313
198378,8.0715
198379,8.135736
198380,8.433899
198384,8.106575
198385,8.208869
198386,8.296646
198391,8.221458
198393,7.991684
198396,7.869096
198399,8.382362
198400,8.444149
198401,8.226199
198407,8.219564
198409,8.1174555
198410,8.219938
198415,8.221505
198418,8.504701
198420,8.173065
198421,8.1164875
198422,8.356709
198424,8.124106
198428,8.119334
198430,7.7232714
198433,7.6489935
198437,8.089337
198438,8.215284
198444,8.4481535
198447,8.494279
198448,8.070646
198450,8.37451
198452,8.19808
198453,8.028983
198456,7.8592415
198457,8.30941
198458,8.221354
198461,8.126883
198465,8.099951
198466,7.9379945
198472,8.248094
198473,8.38623
198475,8.253479
198476,8.152793
198478,8.709187
198487,8.411644
198488,8.347221
198490,8.526862
198491,8.361393
198492,8.359718
198495,8.333313
198496,8.086329
198497,7.9761314
198500,8.395873
198501,8.780361
198502,8.324217
198503,8.323134
198509,8.070232
198510,8.381269
198511,8.277144
198516,8.326182
198517,8.334229
198522,8.281346
198526,8.668415
198529,8.094262
198531,8.205386
198533,7.896492
198535,8.43379
198540,8.104014
198544,8.30471
198545,8.4129095
198548,8.412364
198552,7.935533
198553,8.428337
198556,8.152549
198561,8.6458
198565,8.197398
198566,8.054944
198575,8.36371
198578,8.319889
198581,8.452604
198582,8.11095
198583,8.029709
198585,8.170725
198588,8.289301
198591,8.319559
198592,8.376204
198593,8.414538
198594,8.170073
198596,8.324743
198599,8.28502
198602,8.369029
198603,8.363117
198604,8.351244
198606,8.131273
198608,8.043795
198609,8.090223
198614,8.170641
198615,8.489756
198616,7.790866
198618,8.024057
198622,8.401155
198631,8.250364
198634,8.175426
198635,8.129669
198636,7.986543
198637,8.324846
198639,8.237774
198642,8.060392
198643,7.9474244
198644,8.229502
198646,8.586248
198649,8.643859
198658,8.443412
198659,8.126333
198661,8.101053
198663,8.220876
198665,8.025555
198666,8.049173
198667,7.7489676
198669,7.9536057
198670,7.9388494
198672,7.856534
198674,7.8976274
198675,8.016699
198676,8.096145
198678,8.462511
198687,8.076067
198692,8.324788
198693,8.138746
198695,8.281559
198698,8.144716
198699,8.043864
198701,8.424413
198702,8.134118
198703,8.07406
198705,8.501215
198706,8.318123
198708,8.224824
198709,7.917735
198711,8.21923
198712,7.9833174
198713,8.220956
198716,8.368151
198717,8.401158
198719,8.37524
198722,7.9802947
198727,8.012903
198734,8.283608
198737,8.19615
198738,8.306486
198743,8.11811
198744,8.085504
198745,8.438858
198746,7.9767942
198747,8.257883
198751,7.9428506
198753,8.264537
198755,8.476222
198756,8.344431
198760,8.311825
198761,8.3239
198768,8.51492
198775,8.122866
198782,8.321276
198785,8.382559
198789,8.4424
198793,8.622717
198794,8.273531
198802,8.506732
198803,8.217575
198806,8.2538395
198807,8.3535595
198816,7.909196
198818,8.463893
198821,8.283632
198822,8.225282
198823,8.474367
198824,8.15669
198825,8.518554
198832,8.225253
198833,8.019536
198834,8.09129
198837,8.546865
198838,8.173146
198843,8.102332
198844,8.305206
198845,7.9544206
198846,8.053905
198847,8.155668
198848,8.115838
198849,8.11748
198851,8.081297
198852,8.302447
198853,8.282351
198854,8.356775
198855,8.379393
198857,8.236082
198859,8.110387
198860,8.357728
198863,8.22726
198866,8.355168
198867,8.183087
198869,8.084745
198871,8.211019
198873,8.302992
198875,8.395838
198876,7.8112707
198882,8.322365
198885,8.472361
198888,7.814823
198889,8.345568
198890,8.511071
198891,7.9811525
198897,8.275798
198898,8.066126
198909,8.027374
198910,7.8377748
198913,8.286848
198917,8.580366
198918,8.230341
198921,8.357762
198923,8.426559
198924,8.207014
198932,8.210242
198933,8.486875
198934,8.29439
198935,8.256244
198937,8.247989
198939,7.91908
198941,8.534108
198950,8.318744
198952,8.501023
198957,8.365831
198959,8.293263
198960,8.288965
198962,8.51179
198964,8.389925
198965,8.386746
198967,8.362559
198968,8.426275
198969,7.891673
198972,8.42963
198974,8.540204
198976,8.076329
198978,8.172102
198985,8.347979
198986,7.9404154
198988,8.46106
198989,8.1779375
198990,8.0766325
198993,8.1262455
198995,8.000591
198996,8.257303
198998,8.058573
199001,8.40227
199005,8.147444
199006,7.991876
199007,8.078131
199009,8.244306
199010,8.367044
199013,8.235537
199014,8.26564
199015,8.30885
199016,8.42643
199020,8.424698
199024,8.299269
199025,8.266821
199030,8.120744
199031,8.073281
199032,8.33152
199034,8.029989
199036,8.444715
199037,8.134048
199042,8.15423
199043,8.131353
199044,8.357457
199047,8.083455
199050,8.110463
199051,8.352583
199052,8.524473
199053,8.139129
199054,7.9326553
199057,8.28446
199058,8.338201
199061,8.369984
199062,8.2708845
199063,7.866481
199064,8.145872
199067,8.101794
199070,8.271868
199071,8.351466
199072,8.451586
199079,8.336108
199083,8.310001
199089,8.389385
199092,8.252871
199093,8.296587
199095,8.331831
199096,8.353285
199100,8.788195
199106,8.019643
199108,8.755671
199109,8.215242
199111,8.207616
199114,8.198481
199115,8.168212
199116,8.213274
199119,8.179213
199121,8.03813
199122,8.388203
199132,7.8411803
199133,8.039934
199135,8.231656
199136,8.343144
199139,8.336666
199141,8.540613
199142,7.755469
199144,8.387012
199146,8.136477
199149,8.309468
199150,8.000407
199151,8.197792
199152,8.285633
199154,7.96214
199157,8.082769
199158,8.557274
199159,8.454523
199163,8.277267
199165,8.234553
199166,8.484926
199168,8.434047
199173,8.187768
199180,8.525993
199182,7.968207
199183,8.153325
199186,7.9508944
199189,8.359302
199190,8.369383
199192,8.3118305
199193,8.352163
199196,8.160121
199197,7.9022
199200,8.111174
199201,8.06649
199202,8.209651
199203,8.37961
199207,8.171329
199210,8.419149
199211,8.355658
199215,8.164686
199217,8.121321
199223,8.209459
199227,8.639259
199229,8.392451
199230,8.578334
199231,8.040142
199233,8.55377
199234,7.968543
199238,8.078112
199243,8.630524
199245,8.4667
199248,8.086629
199250,8.36557
199251,8.245123
199255,8.432272
199256,7.9679666
199259,8.086431
199261,7.981678
199265,8.11999
199267,8.402977
199270,7.9803176
199272,8.275133
199275,8.307904
199276,8.1866665
199280,8.197855
199282,8.574234
199287,8.045081
199295,8.106126
199299,8.221669
199301,8.236756
199303,8.467683
199304,8.265392
199305,8.442112
199306,8.579385
199308,8.234451
199309,8.194929
199311,8.351261
199312,8.243135
199313,8.131689
199315,8.490011
199318,8.019441
199320,8.390679
199324,8.596787
199326,8.225128
199327,8.202207
199329,8.010379
199335,8.330484
199337,8.45003
199338,8.533838
199339,8.219413
199341,8.084749
199342,8.417187
199343,8.3477335
199344,8.234241
199350,8.427455
199351,8.156812
199352,8.242137
199357,8.342206
199359,7.772035
199360,8.115083
199361,8.434284
199362,7.995726
199363,8.282672
199364,7.9510484
199365,8.374426
199368,8.284094
199372,8.197577
199374,8.118054
199375,8.137803
199381,8.088763
199383,8.356494
199384,8.135724
199386,8.216939
199388,8.285897
199391,8.153677
199392,8.162139
199396,7.509763
199398,8.403705
199401,8.272467
199402,8.035439
199406,8.239278
199407,8.296237
199408,8.058878
199411,8.101629
199412,8.125493
199414,7.915705
199416,8.115919
199417,8.247043
199420,8.168445
199421,8.085184
199422,8.034909
199424,8.084338
199430,8.119965
199434,8.409161
199435,8.146564
199436,8.31647
199450,7.962844
199451,8.201157
199452,8.3130665
199454,8.218678
199455,8.285881
199457,8.445929
199464,8.530868
199466,8.476943
199468,7.9119024
199470,8.293019
199471,7.831945
199472,8.433275
199473,8.005087
199475,8.401876
199477,8.39501
199481,8.350458
199483,8.347048
199484,8.116434
199485,8.402314
199492,8.066927
199493,8.039262
199494,7.9185705
199502,8.351764
199504,8.276544
199505,8.062962
199509,7.9902444
199510,8.2104845
199511,8.141838
199514,7.987813
199517,8.341986
199518,8.050698
199520,8.039789
199522,8.4416895
199523,8.16719
199525,8.063327
199529,7.8856072
199530,8.585377
199534,8.458368
199535,7.9188585
199536,8.106303
199537,8.178999
199541,8.235579
199542,8.061574
199543,8.213552
199547,7.992959
199549,8.193079
199550,8.381681
199555,8.395277
199556,8.3887205
199557,8.134659
199558,8.406374
199562,8.032754
199563,8.301626
199564,8.302609
199566,8.304036
199567,7.9927926
199569,8.177206
199571,8.60232
199572,8.314231
199573,8.262939
199575,7.766183
199581,8.31098
199582,8.0113125
199583,8.033865
199587,8.274829
199588,8.2640505
199592,7.9543
199593,8.3704815
199602,8.240082
199603,8.172614
199604,8.264662
199609,8.249153
199610,8.303972
199612,8.449034
199614,8.415201
199615,8.249516
199616,8.33843
199617,8.473518
199621,8.334874
199624,8.267903
199625,8.234535
199629,8.632246
199630,7.865016
199631,8.168718
199632,7.8979464
199634,8.134783
199637,8.101666
199639,8.064253
199640,8.00466
199643,7.869651
199647,8.1214285
199649,8.470797
199650,8.232571
199653,7.9376884
199656,8.249959
199658,8.256971
199659,7.8304086
199662,7.9702516
199664,8.378823
199665,8.199653
199666,8.207972
199667,8.1818495
199669,8.402982
199671,8.100737
199673,8.305171
199674,8.106831
199678,8.147978
199681,8.372541
199682,8.499324
199684,8.099744
199685,8.184278
199686,8.357924
199689,8.367641
199692,8.237972
199693,7.9690294
199694,7.579908
199695,8.027606
199702,8.266881
199704,8.342464
199705,8.036977
199709,8.623823
199710,8.004897
199711,7.999675
199714,8.482191
199715,8.180811
199718,8.117112
199719,8.121794
199720,8.3116255
199721,8.599897
199723,7.9981256
199729,8.203829
199735,8.38932
199736,8.155112
199739,8.293208
199740,7.991534
199741,8.134444
199745,8.411207
199748,8.554464
199751,8.528883
199758,8.543272
199760,8.117641
199761,8.334308
199768,8.241541
199769,8.307182
199770,8.306681
199771,8.269054
199772,7.9645624
199774,8.443378
199780,8.266517
199781,8.24689
199783,8.296455
199784,8.451431
199787,8.48432
199793,8.71576
199794,8.336445
199799,8.34847
199803,8.22278
199805,8.541544
199807,7.7440596
199817,8.001437
199818,7.9601774
199822,7.862404
199827,8.155196
199828,8.431129
199833,8.185
199836,8.324934
199844,8.163532
199849,8.294909
199851,8.311411
199854,8.430059
199856,8.259937
199862,8.146296
199868,8.199943
199869,8.086174
199871,8.490489
199873,8.36511
199874,8.08283
199878,8.137486
199880,8.193177
199881,8.344658
199886,8.408996
199887,8.061255
199889,8.394078
199890,8.325915
199891,8.240786
199892,8.045129
199899,8.173382
199900,7.9059463
199902,8.288307
199903,8.171218
199905,8.04439
199906,8.19739
199907,8.081806
199908,7.9606743
199912,7.915277
199913,8.230112
199914,8.3346
199915,8.262266
199916,8.122131
199922,8.392962
199923,8.066927
199925,8.2429905
199927,8.12136
199929,8.383088
199930,8.554036
199942,8.188402
199943,8.15015
199945,8.1551695
199947,8.235163
199950,8.193416
199958,8.223869
199959,8.095646
199960,8.25047
199962,8.173909
199967,7.9037604
199969,8.096613
199971,8.165365
199972,8.13758
199974,8.152769
199977,8.234158
199982,8.716272
199984,8.064452
199985,8.030736
199986,8.222954
199987,8.078122
199992,8.202346
199993,8.564333
199994,7.9068537
199995,8.453937
199996,8.459024
199999,8.265669
200001,7.9525213
200004,8.242397
200010,7.963
200012,8.233284
200014,8.177045
200018,8.425852
200019,8.199844
200020,8.169081
200022,8.1031685
200024,8.035254
200027,7.8910522
200028,8.183164
200031,8.2495165
200033,8.5064335
200037,8.454854
200039,8.268164
200041,7.8427763
200046,8.10209
200047,8.258383
200049,8.231184
200053,8.084848
200055,8.187266
200056,7.8744583
200058,8.198887
200061,8.127886
200062,8.2392
200063,8.304651
200069,8.193542
200071,8.168025
200073,8.228054
200076,8.257107
200078,8.339061
200080,8.598399
200081,8.523209
200086,7.9369164
200087,8.308662
200090,8.287879
200091,8.286533
200095,8.014743
200100,8.159404
200102,8.355212
200105,7.808745
200112,8.300012
200114,8.526769
200115,8.272963
200117,8.286029
200119,8.2780285
200122,8.19153
200123,8.207574
200124,8.422937
200125,7.9011774
200127,8.41966
200129,8.378076
200133,8.296961
200134,8.312735
200136,8.387915
200142,8.346641
200144,8.1021185
200145,8.143931
200146,8.1759405
200149,8.601842
200150,8.217265
200151,8.193575
200152,8.356395
200156,8.394942
200157,8.3479
200158,8.281107
200159,8.023168
200166,8.631602
200168,7.98429
200169,8.267255
200176,7.937419
200177,8.248785
200181,8.509748
200183,7.9312263
200184,8.312075
200185,7.9391227
200189,8.290289
200192,8.278311
200196,7.8782487
200197,8.276861
200198,8.181712
200203,8.12229
200204,8.517332
200209,8.414568
200211,8.038923
200213,8.2534
200217,8.324046
200218,7.987399
200219,8.473504
200221,8.098153
200222,8.153449
200223,7.9544373
200227,8.025467
200228,8.3408985
200230,8.152628
200232,8.384424
200233,8.124548
200235,8.444872
200238,7.9205055
200239,7.7743387
200241,8.210531
200242,8.082196
200243,8.31307
200249,7.8563476
200251,8.073652
200252,8.353735
200258,8.254549
200259,8.240402
200261,8.2654705
200264,8.322798
200265,8.374403
200266,8.340249
200268,8.244759
200274,7.871539
200277,7.79163
200278,8.641286
200279,8.024452
200282,8.097372
200285,8.224424
200289,8.281563
200294,8.325681
200298,8.24315
200299,8.272236
200300,8.401281
200306,8.343731
200310,8.112079
200311,8.063188
200316,7.8469443
200317,8.203512
200321,8.155113
200323,8.282231
200324,8.186491
200326,8.009171
200331,8.327949
200333,8.587673
200335,8.495267
200337,8.082845
200345,8.395664
200348,8.338492
200349,8.165303
200353,8.256274
200354,8.306279
200361,8.445079
200367,7.960044
200368,8.145572
200369,8.343985
200371,8.126802
200373,8.146342
200377,8.132174
200378,7.897227
200380,8.405621
200383,8.069883
200386,8.317877
200387,8.176241
200389,8.430339
200390,8.119036
200392,8.113469
200394,8.601603
200395,8.256963
200396,8.142598
200397,8.215086
200398,8.264089
200403,7.984268
200405,8.59385
200409,8.26636
200411,8.333119
200413,7.851615
200421,8.613689
200422,8.144113
200423,8.412888
200430,8.033411
200431,7.9669266
200432,8.204607
200434,8.438069
200437,8.3102455
200439,8.232984
200441,8.358227
200442,8.187959
200444,8.244638
200447,7.9440856
200449,8.384349
200451,8.116185
200459,8.240978
200460,8.328624
200464,8.112215
200465,8.278979
200466,8.605645
200467,8.215866
200469,8.190576
200471,8.418047
200486,8.37412
200489,8.330312
200492,8.28936
200493,8.171083
200497,8.10467
200499,8.202976
200500,8.045036
200502,8.119817
200503,8.16833
200504,8.22188
200505,8.165365
200506,8.157977
200507,8.237828
200511,8.298852
200516,8.141318
200518,8.129122
200519,8.312018
200521,8.361006
200522,8.385139
200531,8.231207
200534,8.093325
200535,8.010146
200537,7.8565207
200539,8.100592
200541,8.116002
200542,8.376262
200543,8.44084
200544,8.255147
200549,8.057051
200550,8.404715
200557,8.247413
200559,8.647227
200562,8.061275
200566,8.307209
200567,8.37473
200569,8.425941
200571,8.321955
200576,8.319126
200585,8.404831
200588,8.209658
200589,7.95643
200591,8.113243
200594,8.233935
200603,8.371574
200610,8.146472
200612,8.340579
200613,8.465004
200615,8.493543
200618,7.762351
200619,8.108793
200620,8.296943
200622,8.377335
200624,8.200943
200628,8.194072
200629,8.344968
200630,8.253128
200632,8.1602125
200635,8.279236
200636,8.2519655
200637,8.381565
200640,8.244075
200641,8.304307
200642,8.263062
200646,8.333452
200648,8.004129
200649,8.410941
200651,8.004184
200656,8.466024
200657,8.42066
200661,8.15374
200663,8.50726
200665,8.491037
200671,8.392601
200675,8.33044
200678,8.411199
200679,8.117054
200680,8.311229
200681,8.495155
200683,8.238775
200684,8.303692
200685,8.043782
200689,8.442594
200692,8.373591
200697,8.24801
200700,7.8981276
200705,8.6709
200711,8.400577
200714,7.754779
200719,8.092665
200721,8.247365
200722,8.061445
200726,8.5274935
200730,8.46934
200734,8.182208
200735,8.419886
200738,8.345706
200740,8.047963
200747,8.277952
200749,8.542452
200755,8.394968
200761,8.232605
200764,8.354428
200765,8.197831
200766,8.407616
200769,8.199361
200773,8.062056
200775,8.384015
200779,8.051008
200782,8.135655
200783,8.1708145
200788,8.228621
200789,8.245329
200791,8.416222
200793,8.021503
200794,8.445723
200796,8.137299
200798,8.352804
200799,8.345686
200803,8.17739
200805,8.502065
200811,8.232402
200814,8.1047125
200815,8.389859
200819,8.088147
200821,7.98639
200824,8.437532
200826,8.439922
200827,8.114361
200828,8.174252
200829,8.082654
200830,8.1458235
200832,8.1009035
200834,8.141707
200836,8.311488
200837,8.345642
200848,7.9099526
200849,8.375071
200852,8.465759
200853,7.8555093
200855,8.43227
200859,8.289828
200860,8.090983
200864,8.37129
200868,8.333984
200872,7.970174
200874,8.25736
200875,8.266537
200877,8.237425
200880,8.222054
200883,8.235738
200884,8.360361
200885,8.116597
200886,8.01567
200887,8.461673
200888,8.035401
200892,8.400047
200894,8.294085
200895,8.366887
200896,8.23125
200900,8.284084
200902,8.187473
200903,8.459735
200910,8.400291
200916,8.385172
200917,8.273071
200923,8.469539
200927,8.000407
200930,8.206952
200934,8.239746
200939,8.153656
200943,8.296822
200944,7.96765
200949,8.241525
200954,7.844269
200955,8.164328
200957,8.258488
200959,8.017246
200960,8.400329
200964,8.508134
200969,8.219783
200971,8.031888
200972,8.046811
200973,7.956534
200975,8.150628
200977,8.2233515
200980,8.413142
200982,8.118662
200983,8.08111
200984,8.111061
200989,8.405484
200993,8.192446
200994,8.316696
200997,7.9744735
200999,8.038008
201001,8.321884
201002,8.046737
201003,8.31469
201009,7.981414
201011,7.918088
201013,8.236689
201017,8.283899
201018,8.3141575
201022,8.501503
201023,7.955818
201027,8.349564
201029,8.670093
201031,8.04344
201037,8.269939
201038,8.159492
201041,8.169607
201044,8.491757
201046,8.388405
201048,8.432257
201049,8.410933
201050,8.070541
201051,8.160593
201055,8.039628
201062,8.219231
201064,8.090419
201068,7.98394
201070,8.43218
201076,8.263459
201083,8.29371
201085,8.236053
201087,8.777803
201089,8.093462
201098,8.354681
201099,8.281464
201101,8.31618
201103,8.257143
201104,8.438092
201105,7.931226
201107,7.805316
201109,7.9328246
201114,8.28599
201119,8.12432
201120,8.433496
201122,8.653148
201124,8.356834
201127,8.287865
201128,8.384437
201129,8.534278
201132,8.30379
201133,7.9268646
201134,8.404217
201135,8.425585
201136,8.405783
201139,8.146238
201140,8.291156
201141,8.195606
201142,7.945787
201143,8.439777
201144,8.47625
201145,8.297943
201149,8.09317
201150,8.193426
201155,8.222228
201156,8.279833
201159,8.525929
201160,8.4332075
201161,8.363437
201163,8.338248
201164,8.263617
201165,8.51084
201166,8.089701
201169,8.138969
201182,7.981349
201184,8.242941
201187,8.269633
201189,8.189154
201190,8.352716
201192,8.051545
201193,8.492694
201195,8.315577
201196,8.289261
201197,8.149781
201198,8.508535
201199,7.642826
201202,8.29241
201204,8.37397
201218,8.217451
201219,8.3606825
201220,8.433069
201222,8.107915
201225,8.268773
201231,8.372778
201236,8.300453
201239,8.180235
201244,8.339895
201247,8.463743
201250,8.276092
201253,8.468883
201255,8.014354
201256,8.334088
201257,8.053882
201259,8.339949
201260,8.304205
201267,8.055759
201268,8.28358
201269,8.457369
201270,8.231279
201274,8.174919
201276,8.389224
201277,8.503152
201278,8.181494
201279,8.425723
201281,8.195615
201283,8.376645
201284,8.488342
201287,8.469864
201289,8.075437
201290,8.240473
201291,8.366343
201294,8.473967
201296,7.9072685
201297,8.043741
201298,8.216593
201301,8.00188
201302,8.494573
201306,8.047194
201308,8.275882
201309,8.287457
201310,8.519287
201311,8.000345
201313,8.322845
201314,8.375097
201319,8.417461
201324,8.105349
201326,8.509263
201329,8.414908
201330,8.31956
201338,8.479019
201339,8.364061
201340,8.290634
201345,8.477331
201352,8.149304
201357,7.9883575
201358,8.254231
201359,8.596875
201360,8.751062
201361,8.19753
201362,7.960016
201365,8.313352
201367,8.429096
201368,8.371823
201371,8.52746
201373,8.275751
201374,8.35941
201381,8.242014
201383,8.119
201384,8.50354
201385,8.350691
201387,8.476425
201390,8.1783285
201394,8.130739
201395,8.081434
201396,8.2230625
201400,8.205702
201401,8.243319
201408,8.299125
201410,8.150106
201412,8.566025
201413,8.441238
201414,8.41134
201417,8.132205
201419,8.285886
201420,8.287176
201421,8.3375845
201425,8.198225
201426,8.048773
201433,7.9908586
201434,8.481369
201437,8.035292
201439,8.213992
201441,8.357424
201444,8.381726
201453,8.437006
201455,8.123377
201458,8.202536
201465,8.202548
201469,8.509235
201471,8.05297
201472,8.461531
201478,8.260706
201479,8.500859
201481,8.228459
201483,8.046628
201485,8.336435
201486,8.094457
201487,8.189879
201489,8.230022
201490,8.268843
201491,7.8812013
201492,8.09056
201493,7.9044085
201494,8.300147
201498,8.671537
201500,8.344263
201503,8.418768
201504,8.240395
201508,8.279672
201509,8.313731
201511,8.345965
201513,8.370573
201515,7.992231
201516,8.375414
201518,8.374336
201523,8.048676
201530,8.122389
201531,8.253014
201532,7.94823
201537,8.067934
201538,8.313853
201542,8.129813
201545,8.311298
201546,8.299658
201549,8.416822
201556,8.013443
201558,8.441889
201565,8.10249
201566,8.157161
201568,8.20333
201569,8.537076
201570,8.188021
201576,7.788372
201579,8.263819
201581,7.9627814
201582,8.146812
201584,8.034351
201587,8.012213
201592,8.462545
201593,8.378871
201594,8.237998
201596,8.325505
201598,8.328981
201601,8.520523
201602,8.054205
201605,8.109637
201609,8.371996
201611,8.415289
201612,8.134737
201613,8.396219
201614,8.6043005
201615,8.164106
201616,8.048259
201621,8.090768
201622,8.545105
201627,8.08788
201631,7.998571
201633,7.833667
201634,8.430376
201636,8.070169
201637,8.421796
201639,8.21983
201641,8.200341
201642,8.26751
201646,8.27527
201648,7.936208
201649,8.038997
201650,8.227427
201651,8.338957
201654,8.451432
201656,8.184409
201659,8.383738
201660,8.696559
201662,8.420343
201665,8.070902
201667,8.42058
201668,8.247122
201672,8.362585
201673,8.144613
201676,8.435667
201678,8.068952
201679,8.328582
201680,8.208258
201681,8.097285
201685,8.230682
201690,8.292697
201691,8.299822
201692,8.538258
201696,8.513421
201697,8.33383
201699,8.5524025
201701,8.021051
201702,8.573299
201703,8.237658
201704,8.215105
201707,8.25617
201708,8.2921505
201711,8.304037
201712,7.8479223
201715,8.108419
201719,8.611559
201721,7.986131
201727,8.221834
201730,8.336984
201731,8.172049
201732,8.377925
201733,7.92408
201735,8.16354
201737,8.139341
201741,8.482298
201744,8.455991
201748,8.139475
201751,8.5482235
201752,7.980516
201753,8.439735
201755,8.416334
201756,8.210479
201759,8.319968
201762,8.195726
201767,8.093442
201775,8.309172
201778,8.0959015
201780,8.19639
201782,8.345415
201784,8.396337
201787,8.225414
201790,8.40666
201797,8.040415
201800,8.373059
201805,8.33304
201806,8.113153
201813,8.128941
201816,8.451184
201817,8.134552
201821,8.474151
201826,8.4981365
201827,8.489894
201829,8.378703
201832,7.9153595
201836,8.388726
201843,8.381416
201844,8.316687
201846,8.347963
201850,8.56974
201855,8.078694
201859,8.494148
201862,8.383823
201863,8.384218
201865,8.258108
201867,7.838048
201868,8.497527
201873,8.004327
201881,8.443228
201882,8.42219
201885,8.273329
201886,8.240703
201895,8.05245
201897,8.441393
201903,7.989915
201904,8.427526
201906,8.353716
201909,8.321867
201910,7.9940825
201911,8.42885
201913,8.540537
201918,8.495344
201924,8.055235
201929,8.253842
201930,8.30545
201933,8.003483
201935,8.374383
201936,8.305955
201940,8.272038
201944,8.050598
201945,8.424202
201947,8.288995
201949,8.198148
201951,8.258929
201955,8.132956
201957,8.008406
201963,8.447319
201964,8.136294
201965,8.648227
201969,8.288986
201972,8.522825
201973,8.241884
201977,8.249121
201979,8.209394
201984,8.498808
201986,8.105646
201987,8.378462
201988,8.386404
201992,8.1532955
201994,8.428034
202001,8.08584
202003,8.21311
202010,8.241583
202014,8.051336
202015,8.034754
202017,8.309139
202019,7.924956
202021,8.238111
202023,8.262042
202024,8.369055
202027,8.027513
202030,8.15777
202033,8.505195
202036,8.39256
202041,8.382138
202045,8.272651
202048,8.368683
202050,7.7615023
202051,8.22202
202053,8.186041
202055,8.540176
202060,8.136557
202063,8.173559
202064,8.135241
202065,8.213867
202066,8.141493
202068,8.045697
202070,8.43763
202076,7.9929633
202078,8.372281
202081,8.266708
202085,8.452398
202086,8.032521
202088,8.32263
202092,8.278236
202096,8.161222
202099,8.403743
202102,8.458878
202105,7.9555025
202108,8.165242
202109,8.543805
202113,8.192255
202115,8.644438
202118,8.273322
202119,8.139742
202123,8.218753
202126,8.477146
202128,7.993561
202129,8.460622
202131,8.161406
202135,8.499518
202137,8.3346
202138,8.644651
202140,8.390974
202141,8.127541
202145,8.446405
202146,7.8094025
202147,8.264341
202148,8.495925
202149,7.9445395
202150,8.289968
202152,8.177702
202153,8.264986
202154,7.9416213
202156,8.217595
202158,8.33297
202159,8.0361805
202170,8.370973
202177,8.05487
202178,8.350257
202181,8.3542795
202188,7.7227926
202190,8.080763
202191,8.283364
202196,7.9514465
202198,8.360167
202206,8.3462
202214,8.264
202216,8.145925
202222,8.062938
202223,8.482775
202225,8.55332
202226,8.154886
202227,8.404032
202230,8.341612
202231,8.371336
202232,7.967597
202233,8.17661
202240,8.305047
202243,7.9856453
202245,8.378284
202248,8.363676
202249,8.494871
202250,8.343081
202251,8.312374
202252,8.354839
202256,7.921283
202258,8.415229
202259,8.19653
202261,7.8732057
202262,7.9668846
202264,8.323834
202265,7.7626595
202268,8.278765
202270,8.319556
202272,7.859941
202276,8.138301
202287,8.235018
202288,8.446562
202290,8.339635
202293,8.346165
202296,8.437118
202302,8.477594
202305,8.081819
